text,label
Quantifying Performance Changes with Effect Size Confidence Intervals,stat
The Connected Domination Number of Grids,cs
"Coarse- and fine-scale geometric information content of Multiclass
  Classification and implied Data-driven Intelligence",stat
Augmented Neural ODEs,stat
"Robust Design for IRS-Aided Communication Systems with User Location
  Uncertainty",cs
"Agent-Based Simulation of Collective Cooperation: From Experiment to
  Model",cs
Capacity Value of Solar Power and Other Variable Generation,stat
"Comparison of statistical post-processing methods for probabilistic NWP
  forecasts of solar radiation",stat
Feature Space Singularity for Out-of-Distribution Detection,stat
Enhanced Cube Implementation For Highly Stratified Population,stat
"The Power of Graph Convolutional Networks to Distinguish Random Graph
  Models: Short Version",stat
"Dependency-Based Neural Representations for Classifying Lines of
  Programs",cs
"Histopathological imaging features- versus molecular measurements-based
  cancer prognosis modeling",stat
"Approximate Bayesian Inference via Sparse grid Quadrature Evaluation for
  Hierarchical Models",stat
APS: A Large-Scale Multi-Modal Indoor Camera Positioning System,cs
"A Comparison Between Joint Space and Task Space Mappings for Dynamic
  Teleoperation of an Anthropomorphic Robotic Arm in Reaction Tests",cs
"Separating common and idiosyncratic components without moment condition
  and on the weighted $L_1$ minimization path",stat
"Opponent Learning Awareness and Modelling in Multi-Objective Normal Form
  Games",cs
Unsupervised Anomaly Detection with Adversarial Mirrored AutoEncoders,cs
SWIFT: Scalable Wasserstein Factorization for Sparse Nonnegative Tensors,cs
"On the Influence of Ageing on Face Morph Attacks: Vulnerability and
  Detection",cs
Matching Estimators for Causal Effects of Multiple Treatments,stat
Randomization tests for peer effects in group formation experiments,stat
"A Causal Lens for Peeking into Black Box Predictive Models: Predictive
  Model Interpretation via Causal Attribution",cs
"Predicting Clinical Outcomes in Glioblastoma: An Application of
  Topological and Functional Data Analysis",stat
Adaptive Sparse Estimation with Side Information,stat
"Combining Similarity and Adversarial Learning to Generate Visual
  Explanation: Application to Medical Image Classification",cs
Combating Label Noise in Deep Learning Using Abstention,stat
Breakdown points of penalized and hybrid M-estimators of covariance,stat
Shortcomings of Counterfactual Fairness and a Proposed Modification,cs
Learning from Survey Propagation: a Neural Network for MAX-E-$3$-SAT,cs
"A Look at the Effect of Sample Design on Generalization through the Lens
  of Spectral Analysis",cs
"Knowledge- and Data-driven Services for Energy Systems using Graph
  Neural Networks",cs
On the Approximation Properties of Random ReLU Features,stat
"The Challenge of Small Data: Dynamic Mode Decomposition, Redux",stat
"Log-Normalization Constant Estimation using the Ensemble Kalman-Bucy
  Filter with Application to High-Dimensional Models",stat
"Black-box sampling for weakly smooth Langevin Monte Carlo using
  p-generalized Gaussian smoothing",stat
"Learning interaction kernels in mean-field equations of 1st-order
  systems of interacting particles",stat
ColorFool: Semantic Adversarial Colorization,cs
"A Secure and Improved Multi Server Authentication Protocol Using Fuzzy
  Commitment",cs
Hard Shape-Constrained Kernel Machines,stat
Approximate Uncertain Program,stat
Bayesian nonparametric multiway regression for clustered binomial data,stat
Bayesian Nonparametric Spectral Estimation,stat
"Exploratory Analysis of a Social Media Network in Sri Lanka during the
  COVID-19 Virus Outbreak",cs
"Generating Diverse Structure for Image Inpainting With Hierarchical
  VQ-VAE",cs
"Intelligent Luminaire based Real-time Indoor Positioning for Assisted
  Living",cs
Scalable Gaussian Process Variational Autoencoders,stat
Output-Weighted Sampling for Multi-Armed Bandits with Extreme Payoffs,cs
"A Bayesian time-to-event pharmacokinetic model for phase I
  dose-escalation trials with multiple schedules",stat
"Deep Learning for Ranking Response Surfaces with Applications to Optimal
  Stopping Problems",stat
Linear regression and its inference on noisy network-linked data,stat
On greedy heuristics for computing D-efficient saturated subsets,stat
Synthetic QA Corpora Generation with Roundtrip Consistency,cs
"Stochastic Particle-Optimization Sampling and the Non-Asymptotic
  Convergence Theory",stat
Domain Generalization using Causal Matching,cs
"Sparse-to-Continuous: Enhancing Monocular Depth Estimation using
  Occupancy Maps",cs
"Inter-database validation of a deep learning approach for automatic
  sleep scoring",cs
"Rainfall-Runoff Prediction at Multiple Timescales with a Single Long
  Short-Term Memory Network",cs
"Multi-output Bus Travel Time Prediction with Convolutional LSTM Neural
  Network",stat
NLOptControl: A modeling language for solving optimal control problems,cs
"Compositional embedding models for speaker identification and
  diarization with simultaneous speech from 2+ speakers",cs
"Going Deep: Models for Continuous-Time Within-Play Valuation of Game
  Outcomes in American Football with Tracking Data",stat
"Efficient Two-Layered Monitor for Partially Synchronous Distributed
  Systems (Technical Report)",cs
Distilling Policy Distillation,cs
"Parameter estimation in dynamical systems via Statistical Learning: a
  reinterpretation of Approximate Bayesian Computation applied to COVID-19
  spread",stat
"Graph representation forecasting of patient's medical conditions:
  towards a digital twin",stat
TopRank: A practical algorithm for online stochastic ranking,stat
Popt4jlib: A Parallel/Distributed Optimization Library for Java,cs
"A lightweight cryptography (LWC) framework to secure memory heap in
  Internet of Things",cs
"Evolutionary Game for Hybrid Uplink NOMA with Truncated Channel
  Inversion Power Control",cs
Improving Text-to-SQL with Schema Dependency Learning,cs
"A simple statistical approach to prediction in open high dimensional
  chaotic systems",stat
Multiscale Collaborative Deep Models for Neural Machine Translation,cs
An Epidemiological Modelling Approach for Covid19 via Data Assimilation,stat
Computational Causal Inference,stat
"Tailored Bayes: a risk modelling framework under unequal
  misclassification costs",stat
"Intelligent sampling for multiple change-points in exceedingly long time
  series with rate guarantees",stat
"Effective Notification Campaigns on the Web: A Matter of Trust, Framing,
  and Support",cs
CD-split and HPD-split: efficient conformal regions in high dimensions,stat
Rethink Maximum Mean Discrepancy for Domain Adaptation,cs
"Network Calculus-based Timing Analysis of AFDX networks incorporating
  multiple TSN/BLS traffic classes",cs
"A Versatile Software Systolic Execution Model for GPU Memory-Bound
  Kernels",cs
Multi-graph Fusion for Multi-view Spectral Clustering,cs
"Selective Inference via Marginal Screening for High Dimensional
  Classification",stat
"The X Factor: A Robust and Powerful Approach to X-chromosome-Inclusive
  Whole-genome Association Studies",stat
Stride and Translation Invariance in CNNs,cs
"The Age of Incorrect Information: A New Performance Metric for Status
  Updates",cs
"A hybrid Gibbs sampler for edge-preserving tomographic reconstruction
  with uncertain view angles",stat
Optimal Transport Relaxations with Application to Wasserstein GANs,stat
"FisheyeDistanceNet: Self-Supervised Scale-Aware Distance Estimation
  using Monocular Fisheye Camera for Autonomous Driving",cs
"Metric Entropy Limits on Recurrent Neural Network Learning of Linear
  Dynamical Systems",cs
Sub-linear Memory Sketches for Near Neighbor Search on Streaming Data,cs
Interpretable feature subset selection: A Shapley value based approach,stat
"Multi-edge-type LDPC code design with G-EXIT charts for
  continuous-variable quantum key distribution",cs
Appearance-based Gesture recognition in the compressed domain,cs
"Early detection of sepsis utilizing deep learning on electronic health
  record event sequences",cs
"Using Bayesian deep learning approaches for uncertainty-aware building
  energy surrogate models",stat
Resource Management Techniques for Cloud-Based IoT Environment,cs
AI-Powered GUI Attack and Its Defensive Methods,cs
HeartBees: Visualizing Crowd Affects,cs
"BLOWN: A Blockchain Protocol for Single-Hop Wireless Networks under
  Adversarial SINR",cs
The Boomerang Sampler,stat
Modelling publication bias and p-hacking,stat
"Change point analysis in non-stationary processes - a mass excess
  approach",stat
"A novel dowscaling procedure for compositional data in the Aitchison
  geometry with application to soil texture data",stat
Geostatistical Learning: Challenges and Opportunities,stat
Locomotion and Control of a Friction-Driven Tripedal Robot,cs
"Generalized Evolutionary Point Processes: Model Specifications and Model
  Comparison",stat
BUDD: Multi-modal Bayesian Updating Deforestation Detections,stat
Exponential Communication Separations between Notions of Selfishness,cs
"Channel Impulse Response-based Physical Layer Authentication in a
  Diffusion-based Molecular Communication System",cs
The Calculus of M-estimation in R with geex,stat
Drug-Drug Adverse Effect Prediction with Graph Co-Attention,stat
"Optimal tournament design: lessons from the men's handball Champions
  League",stat
Fairness Evaluation in Presence of Biased Noisy Labels,stat
Limiting Network Size within Finite Bounds for Optimization,cs
"Learning and Strongly Truthful Multi-Task Peer Prediction: A Variational
  Approach",cs
Real-time detection of a change-point in a linear expectile model,stat
A guide to state-space modeling of ecological time series,stat
"Improve the Robustness and Accuracy of Deep Neural Network with
  $L_{2,\infty}$ Normalization",stat
"BitcoinHeist: Topological Data Analysis for Ransomware Detection on the
  Bitcoin Blockchain",cs
"The Memory Controller Wall: Benchmarking the Intel FPGA SDK for OpenCL
  Memory Interface",cs
"Robust Learning Rate Selection for Stochastic Optimization via Splitting
  Diagnostic",stat
"CryptoGuard: High Precision Detection of Cryptographic Vulnerabilities
  in Massive-sized Java Projects",cs
Perturbative estimation of stochastic gradients,stat
Multimodal Sparse Bayesian Dictionary Learning,stat
Attitude- and Cruise Control of a VTOL Tiltwing UAV,cs
"Surveillance, Stigma & Sociotechnical Design for HIV",cs
"Supervised clustering of high dimensional data using regularized mixture
  modeling",stat
Albatross: An optimistic consensus algorithm,cs
"Certified evaluations of H\""older continuous functions at roots of
  polynomials",cs
Beating SGD Saturation with Tail-Averaging and Minibatching,stat
Semantic Graph Based Place Recognition for 3D Point Clouds,cs
Incorporating External Knowledge to Enhance Tabular Reasoning,cs
Deep Dynamics Models for Learning Dexterous Manipulation,cs
B-DCGAN:Evaluation of Binarized DCGAN for FPGA,cs
"Distillation based Multi-task Learning: A Candidate Generation Model for
  Improving Reading Duration",cs
"Memorizing without overfitting: Bias, variance, and interpolation in
  over-parameterized models",stat
Parallel subgroup analysis of high-dimensional data via M-regression,stat
Scaling up deep neural networks: a capacity allocation perspective,cs
Thumbnail: A Novel Data Augmentation for Convolutional Neural Network,cs
"Energy Efficient Resource Allocation in Vehicular Cloud based
  Architecture",cs
Hot Streaks on Social Media,cs
The Modal Logic of Stepwise Removal,cs
"Bayesian Modeling of Multiple Structural Connectivity Networks During
  the Progression of Alzheimer's Disease",stat
"Generation of In-group Asset Condition Data for Power System Reliability
  Assessment",cs
DBSCAN++: Towards fast and scalable density clustering,cs
"Towards Automated Factchecking: Developing an Annotation Schema and
  Benchmark for Consistent Automated Claim Detection",cs
An MCMC Method to Sample from Lattice Distributions,stat
"Global cracking elements: a novel tool for Galerkin-based approaches
  simulating quasi-brittle fracture",cs
"Nonreversible MCMC from conditional invertible transforms: a complete
  recipe with convergence guarantees",stat
A Bayesian approach to deconvolution in well test analysis,stat
Bayesian analysis of longitudinal studies with treatment by indication,stat
Spatial+: a novel approach to spatial confounding,stat
"Surface Following using Deep Reinforcement Learning and a
  GelSightTactile Sensor",cs
"Preconditioned Multiple Orthogonal Least Squares and Applications in
  Ghost Imaging via Sparsity Constraint",cs
"High-dimensional regression in practice: an empirical study of
  finite-sample prediction, variable selection and ranking",stat
"Poisson-Tweedie mixed-effects model: a flexible approach for the
  analysis of longitudinal RNA-seq data",stat
"Comparison of Deep Neural Networks and Deep Hierarchical Models for
  Spatio-Temporal Data",stat
"Exact Multivariate Two-Sample Density-Based Empirical Likelihood Ratio
  Tests Applicable to Retrospective and Group Sequential Studies",stat
Lightme: Analysing Language in Internet Support Groups for Mental Health,cs
Regression Trees for Cumulative Incidence Functions,stat
"Geometric ergodicity of the Random Walk Metropolis with
  position-dependent proposal covariance",stat
"Gaussian-Dirichlet Random Fields for Inference over High Dimensional
  Categorical Observations",stat
Automatic Horizontal Fusion for GPU Kernels,cs
Prior Convictions: Black-Box Adversarial Attacks with Bandits and Priors,stat
"Face Behavior a la carte: Expressions, Affect and Action Units in a
  Single Network",cs
"ROCnReg: An R Package for Receiver Operating Characteristic Curve
  Inference with and without Covariate Information",stat
"Phylogenetically informed Bayesian truncated copula graphical models for
  microbial association networks",stat
Properties of Laplacian Pyramids for Extension and Denoising,stat
Online Policies for Efficient Volunteer Crowdsourcing,cs
Elsevier OA CC-By Corpus,cs
Batch weight for domain adaptation with mass shift,cs
Sobolev Norm Learning Rates for Regularized Least-Squares Algorithm,stat
A Semiparametric Approach to Model Effect Modification,stat
Residual Networks Behave Like Boosting Algorithms,stat
"Real-time forecasting of metro origin-destination matrices with
  high-order weighted dynamic mode decomposition",stat
SmoothI: Smooth Rank Indicators for Differentiable IR Metrics,cs
"An AI-based, Multi-stage detection system of banking botnets",cs
"Analysis of Application Delivery Platform for Software Defined
  Infrastructures",cs
"Counterfactual Explanation and Causal Inference in Service of Robustness
  in Robot Control",cs
Triple-cooperative Video Shadow Detection,cs
"Estimation of causal effects with small data in the presence of trapdoor
  variables",stat
Deep learning for Chemometric and non-translational data,stat
"Hausdorff Dimension, Heavy Tails, and Generalization in Neural Networks",stat
A Contextual Bandit Bake-off,stat
"The convergence of the Stochastic Gradient Descent (SGD) : a
  self-contained proof",stat
"Calibrate and Prune: Improving Reliability of Lottery Tickets Through
  Prediction Calibration",stat
LORCK: Learnable Object-Resembling Convolution Kernels,cs
"Expressive Priors in Bayesian Neural Networks: Kernel Combinations and
  Periodic Functions",stat
The Boundary-Spanning Mechanisms of Nobel Prize Winning Papers,cs
"Differentially Private AirComp Federated Learning with Power Adaptation
  Harnessing Receiver Noise",cs
Wireless Mesh Networking with Devices Equipped with Multi-Connectivity,cs
On Fault Tolerant Feedback Vertex Set,cs
"Sparse (group) learning with Lipschitz loss functions: a unified
  analysis",stat
A Dynamic Process Reference Model for Sparse Networks with Reciprocity,stat
"Adversarial Regression. Generative Adversarial Networks for Non-Linear
  Regression: Theory and Assessment",stat
"Clustered active-subspace based local Gaussian Process emulator for
  high-dimensional and complex computer models",stat
"Scalable approximate inference for state space models with normalising
  flows",stat
Defeating Author Gender Identification with Text Style Transfer,cs
On Flow Profile Image for Video Representation,cs
"A stabilized total-Lagrangian SPH method for large deformation and
  failure in geomaterials",cs
Stable prediction with radiomics data,stat
Graph Representation Learning Network via Adaptive Sampling,cs
Semi-Automating Knowledge Base Construction for Cancer Genetics,cs
"Full Law Identification In Graphical Models Of Missing Data:
  Completeness Results",stat
Sensor-Based Temporal Logic Planning in Uncertain Semantic Maps,cs
"Panel Experiments and Dynamic Causal Effects: A Finite Population
  Perspective",stat
Fault Tolerant Control of Multirotor UAV for Piloted Outdoor Flights,cs
Robust Learning with Frequency Domain Regularization,cs
Training GANs with predictive projection centripetal acceleration,stat
"Detecting Out-of-Distribution Inputs in Deep Neural Networks Using an
  Early-Layer Output",cs
"Unsupervised Discovery of Parts, Structure, and Dynamics",cs
"Curve Fitting from Probabilistic Emissions and Applications to Dynamic
  Item Response Theory",stat
CoMo: A novel co-moving 3D camera system,cs
Drosophila-Inspired 3D Moving Object Detection Based on Point Clouds,cs
"A Manifold Proximal Linear Method for Sparse Spectral Clustering with
  Application to Single-Cell RNA Sequencing Data Analysis",stat
HyEdge: Optimal Request Scheduling in Hybrid Edge Computing Environment,cs
Compressing Visual-linguistic Model via Knowledge Distillation,cs
Noisy multi-label semi-supervised dimensionality reduction,stat
"An Explainable Deep Learning-based Prognostic Model for Rotating
  Machinery",cs
"Image-based OoD-Detector Principles on Graph-based Input Data in Human
  Action Recognition",cs
"Beyond Backprop: Online Alternating Minimization with Auxiliary
  Variables",stat
"Task-Independent Spiking Central Pattern Generator: A Learning-Based
  Approach",cs
Adaptive Thompson Sampling Stacks for Memory Bounded Open-Loop Planning,cs
COVID-19 Policy Impact Evaluation: A guide to common design issues,stat
OPENMENDEL: A Cooperative Programming Project for Statistical Genetics,stat
Model-assisted analyses of cluster-randomized experiments,stat
High-dimensional inference using the extremal skew-$t$ process,stat
"Root Cause Analysis in Lithium-Ion Battery Production with FMEA-Based
  Large-Scale Bayesian Network",stat
"Adjusting for Unmeasured Confounding in Marginal Structural Models with
  Propensity-Score Fixed Effects",stat
Kernel Hypothesis Testing with Set-valued Data,stat
Ensuring Reliable Monte Carlo Estimates of Network Properties,stat
Edge-Unfolding Nearly Flat Convex Caps,cs
eclingo: A solver for Epistemic Logic Programs,cs
Mutual Information Gradient Estimation for Representation Learning,stat
Variational Temporal Abstraction,cs
Multi-Source Anomaly Detection in Distributed IT Systems,cs
Physics for Neuromorphic Computing,cs
Good AI for the Present of Humanity Democratizing AI Governance,cs
The item selection problem for user cold-start recommendation,cs
"Rejection-Cascade of Gaussians: Real-time adaptive background
  subtraction framework",stat
An Introduction to Proximal Causal Learning,stat
"DeepEDN: A Deep Learning-based Image Encryption and Decryption Network
  for Internet of Medical Things",cs
Learning Optimized Risk Scores,stat
"Infinite use of finite means: Zero-Shot Generalization using
  Compositional Emergent Protocols",cs
"Accelerating Recommender Systems via Hardware ""scale-in""",cs
"PrivacEye: Privacy-Preserving Head-Mounted Eye Tracking Using Egocentric
  Scene Image and Eye Movement Features",cs
"Solving Gossip Problems using Answer Set Programming: An Epistemic
  Planning Approach",cs
"Graphical Elastic Net and Target Matrices: Fast Algorithms and Software
  for Sparse Precision Matrix Estimation",stat
Neural ODEs as the Deep Limit of ResNets with constant weights,stat
"PLS Generalized Linear Regression and Kernel Multilogit Algorithm (KMA)
  for Microarray Data Classification",stat
"When does gradient descent with logistic loss interpolate using deep
  networks with smoothed ReLU activations?",stat
"Modelling antimicrobial prescriptions in Scotland: A spatio-temporal
  clustering approach",stat
"An Empirical Characterization of Fair Machine Learning For Clinical Risk
  Prediction",stat
Flex-Convolution (Million-Scale Point-Cloud Learning Beyond Grid-Worlds),cs
"A Note on Exploratory Item Factor Analysis by Singular Value
  Decomposition",stat
"Robust Classification Under $\ell_0$ Attack for the Gaussian Mixture
  Model",cs
PrivateSNN: Fully Privacy-Preserving Spiking Neural Networks,cs
Attention vs non-attention for a Shapley-based explanation method,cs
Soft Hindsight Experience Replay,cs
A Neural Network Based on First Principles,stat
"Selection of proposal distributions for generalized importance sampling
  estimators",stat
b-continuity and Partial Grundy Coloring of graphs with large girth,cs
Trail: A Blockchain Architecture for Light Nodes,cs
Doubts on the efficacy of outliers correction methods,stat
Phoenixmap: An Abstract Approach to Visualize 2D Spatial Distributions,cs
"High-dimensional vector autoregressive time series modeling via tensor
  decomposition",stat
Automating Visual Blockage Classification of Culverts with Deep Learning,cs
"Multidimensional Adaptive Penalised Splines with Application to Neurons'
  Activity Studies",stat
A heavy-tailed and overdispersed collective risk model,stat
Modeling Network Populations via Graph Distances,stat
Multiplex Graph Association Rules for Link Prediction,cs
"Bayesian beta nonlinear models with constrained parameters to describe
  ruminal degradation kinetics",stat
"Linking Bank Clients using Graph Neural Networks Powered by Rich
  Transactional Data",stat
"A robust and efficient algorithm to find profile likelihood confidence
  intervals",stat
"Partial transfusion: on the expressive influence of trainable batch norm
  parameters for transfer learning",cs
"Rebellion and Obedience: The Effects of Intention Prediction in
  Cooperative Handheld Robots",cs
Best Match Graphs with Binary Trees,cs
Mask-ShadowGAN: Learning to Remove Shadows from Unpaired Data,cs
Entropic Measures of Complexity in a New Medical Coding System,cs
"Optimal designs for third-order interactions in paired comparison
  experiments",stat
"Explanations of Black-Box Model Predictions by Contextual Importance and
  Utility",cs
"Regularization in neural network optimization via trimmed stochastic
  gradient descent with noisy label",cs
Data Agnostic RoBERTa-based Natural Language to SQL Query Generation,cs
"Multi-Discriminator Sobolev Defense-GAN Against Adversarial Attacks for
  End-to-End Speech Systems",cs
Revisiting Bayesian Autoencoders with MCMC,cs
"Predictive distributions that mimic frequencies over a restricted
  subdomain (expanded preprint version)",stat
"Reject Illegal Inputs with Generative Classifier Derived from Any
  Discriminative Classifier",cs
"Comparing statistical methods to predict leptospirosis incidence using
  hydro-climatic covariables",stat
"Neural Bayes: A Generic Parameterization Method for Unsupervised
  Representation Learning",stat
"Shallow or Deep? An Empirical Study on Detecting Vulnerabilities using
  Deep Learning",cs
"Topological Data Analysis of Database Representations for Information
  Retrieval",stat
"Unbiased Subdata Selection for Fair Classification: A Unified Framework
  and Scalable Algorithms",stat
Towards an AI Coach to Infer Team Mental Model Alignment in Healthcare,cs
Yoga-82: A New Dataset for Fine-grained Classification of Human Poses,cs
"End-to-End Performance Analysis of Underwater Optical Wireless Relaying
  and Routing Techniques Under Location Uncertainty",cs
"A robust statistical method for Genome-wide association analysis of
  human copy number variation",stat
"Comments on Leo Breiman's paper 'Statistical Modeling: The Two Cultures'
  (Statistical Science, 2001, 16(3), 199-231)",stat
CRPS Learning,stat
"Distance weighted discrimination of face images for gender
  classification",stat
Simulation Modelling and Analysis of Primary Health Centre Operations,cs
DAISI: Database for AI Surgical Instruction,cs
Fast Bayesian Estimation of Spatial Count Data Models,stat
Sparse Symplectically Integrated Neural Networks,cs
A Selective Review of Negative Control Methods in Epidemiology,stat
"Neural networks for semantic segmentation of historical city maps:
  Cross-cultural performance and the impact of figurative diversity",cs
Document Similarity from Vector Space Densities,cs
SFQmap: A Technology Mapping Tool for Single Flux Quantum Logic Circuits,cs
"Gaussian Mixture Models for Stochastic Block Models with Non-Vanishing
  Noise",stat
PIXOR: Real-time 3D Object Detection from Point Clouds,cs
"Task-agnostic Indexes for Deep Learning-based Queries over Unstructured
  Data",cs
Evolution of Q Values for Deep Q Learning in Stable Baselines,cs
Challenges of AI in Wireless Networks for IoT,cs
Fair Active Learning,cs
"Deep Learning Frameworks for Pavement Distress Classification: A
  Comparative Analysis",cs
"Generative Adversarial Phonology: Modeling unsupervised phonetic and
  phonological learning with neural networks",cs
"Overcoming the Channel Estimation Barrier in Massive MIMO Communication
  Systems",cs
Disentangle Perceptual Learning through Online Contrastive Learning,cs
Approximate Factor Models with Strongly Correlated Idiosyncratic Errors,stat
"Semiparametric analysis of clustered interval-censored survival data
  using Soft Bayesian Additive Regression Trees (SBART)",stat
"Distributionally Robust Formulation and Model Selection for the
  Graphical Lasso",stat
"Data Driven Robust Estimation Methods for Fixed Effects Panel Data
  Models",stat
Meta-Learning with Adaptive Hyperparameters,cs
Digital Transformations of Classrooms in Virtual Reality,cs
Variational Inference for Stochastic Block Models from Sampled Data,stat
An Empirical Study of Invariant Risk Minimization,stat
"textTOvec: Deep Contextualized Neural Autoregressive Topic Models of
  Language with Distributed Compositional Prior",cs
Divider: Delay-Time Based Sender Identification in Automotive Networks,cs
Learning to predict metal deformations in hot-rolling processes,cs
Zero-shot Multi-Domain Dialog State Tracking Using Descriptive Rules,cs
"New algorithms and goodness-of-fit diagnostics from remarkable
  properties of ranking models",stat
"Quantifying the Impact of User Attention on Fair Group Representation in
  Ranked Lists",cs
"Joint Source-Channel Coding for the Multiple-Access Channel with
  Correlated Sources",cs
Efficient Inference in Multi-task Cox Process Models,stat
"Unified Rules of Renewable Weighted Sums for Various Online Updating
  Estimations",stat
Estimation and Optimization of Composite Outcomes,stat
Study of Decoherence in Quantum Computers: A Circuit-Design Perspective,cs
Speculating Ineffective UI Exploration via Trace Analysis,cs
Do In-Person Lectures Help? A Study of a Large Statistics Class,stat
Principles of Explanation in Human-AI Systems,cs
Estimation and uncertainty quantification for extreme quantile regions,stat
3D Surface Reconstruction from Voxel-based Lidar Data,cs
A note on Fibonacci Sequences of Random Variables,stat
Convolutional Occupancy Networks,cs
Multi-Objective Counterfactual Explanations,stat
"Bayesian model selection in additive partial linear models via locally
  adaptive splines",stat
"DCNNs: A Transfer Learning comparison of Full Weapon Family threat
  detection for Dual-Energy X-Ray Baggage Imagery",cs
Modeling Interference Via Symmetric Treatment Decomposition,stat
"Tensor Fields for Data Extraction from Chart Images: Bar Charts and
  Scatter Plots",cs
"A Normality Test for High-dimensional Data based on a Nearest Neighbor
  Approach",stat
"Factorization Machines with Regularization for Sparse Feature
  Interactions",stat
Hamiltonicity in Semi-Regular Tessellation Dual Graphs,cs
"$f$-GAIL: Learning $f$-Divergence for Generative Adversarial Imitation
  Learning",cs
"Architectural configurations, atlas granularity and functional
  connectivity with diagnostic value in Autism Spectrum Disorder",cs
"A Bayesian nonparametric approach to the approximation of the global
  stable manifold",stat
"Gaussian variational approximation for high-dimensional state space
  models",stat
Meta-Cal: Well-controlled Post-hoc Calibration by Ranking,stat
On the Power of Multiple Anonymous Messages,cs
"Multi-Task Learning for Calorie Prediction on a Novel Large-Scale Recipe
  Dataset Enriched with Nutritional Information",cs
A Corpus of Adpositional Supersenses for Mandarin Chinese,cs
Using Data Science to Understand the Film Industry's Gender Gap,cs
Network Transplanting (extended abstract),cs
